Base;Indicateur;label;Population_generale;Personnes_agees;Enfants__adolescents__jeunes_adultes;Population_precaire;Personnes_handicapees;Femmes__accouchement_grossesse____Perinatalite;Diabete_et_autres_maladies_endocriniennes;Sante_mentale;Cancer;Maladie_de_l_appareil_genito_urinaire__dont_les_insuffisances_renales_chroniques_;Maladies_cardiovasculaires;Maladies_neurologiques_ou_degeneratives;Maladies_respiratoires_;Maladies_de_l_appareil_digestif;Maladies_infectieuses;Pathologies_du_systeme_osteo_articulaire;Traumatismes_et_pathologie_accidentelle;Autres_pathologies;Coordination_continuite;Qualite_et_securite_des_soins;Pertinence_des_soins;Prevention_depistage;Accessibilite__geographique__financier__autres_;Efficience;Habitudes_de_vie_et_addictions;Determinants_environnementaux;E_sante__systemes_d_information_de_sante__telesante__telemedecine_;Droits_d_usagers_democratie_sanitaire;Mesures_d_inegalites_et_de_disparites_territoriales_de_sante;Contexte_demographique_et_socio_economique;Offre_de_soins;Offre_medico_sociale;Recours_aux_soins;Protection_sociale;Depenses_de_sante;Etat_de_sante;index
AMELI;Honoraires totaux des médecins libéraux actifs à part entière (APE) spécialistes en TOTAL STOMATOLOGIE  (45, 18);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2301
AMELI;Nombre de dépassements des médecins libéraux actifs à part entière (APE) spécialistes en 08- Gastro-entérologie et hépatologie;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2353
AMELI;Nombre de dépassements des Chirurgiens-dentistes libéraux actifs à part entière (APE);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2380
AMELI;Dépassements moyens des Chirurgiens dentistes libéraux spécialisés en Médecine bucco-dentaire actifs à part entière (APE);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2448
AMELI;Honoraires sans dépassement des médecins libéraux actifs à part entière (APE) spécialistes en TOTAL RADIOLOGIE  (72, 74, 76, 06) par APE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2479
AMELI;Honoraires sans dépassement de l'ensemble des médecins spécialistes libéraux actifs à part entière (APE) par APE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2510
AMELI;Dépassements des médecins libéraux actifs à part entière (APE) spécialistes en 04- Chirurgie générale par APE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2535
AMELI;Dépassements des médecins libéraux actifs à part entière (APE) spécialistes en 34-Gériatrie par APE;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2575
AMELI;Frais de déplacement des médecins libéraux actifs à part entière (APE) spécialistes en 16- Chirurgie urologique par APE;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2603
AMELI;Frais de déplacement des médecins libéraux actifs à part entière (APE) spécialistes en TOTAL CHIRURGIE y compris 10,16,41  (43, 44, 46, 47, 48, 49, 04, 10, 16, 41) par APE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2605
AMELI;Frais de déplacement des médecins libéraux actifs à part entière (APE) spécialistes en TOTAL STOMATOLOGIE  (45, 18) par APE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;2631
AMELI;Frais de déplacement des médecins libéraux actifs à part entière (APE) spécialistes en 33- Psychiatrie par APE;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2635
AMELI;Frais de déplacement des médecins libéraux actifs à part entière (APE) spécialistes en 42- Endocrinologie et métabolisme par APE;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;2640
AMELI;Honoraires totaux des médecins libéraux actifs à part entière (APE) spécialistes en 20- Réanimation médicale par APE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;2658
AMELI;Honoraires totaux des médecins libéraux actifs à part entière (APE) spécialistes en 47- Chirurgie thoracique et cardio-vasculaire par APE;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2664
AMELI;Honoraires totaux des médecins libéraux actifs à part entière (APE) spécialistes en 08- Gastro-entérologie et hépatologie par APE;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2683
AMELI;Honoraires totaux des Orthophonistes libéraux actifs à part entière (APE) par APE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2719
AMELI;Effectifs des médecins libéraux actifs à part entière (APE) spécialistes en 74- Oncologie radiothérapique par tranches d'honoraires;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2740
AMELI;Effectifs des médecins libéraux actifs à part entière (APE) spécialistes en 12- Pédiatrie par tranches d'honoraires;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2756
AMELI;Effectifs des médecins libéraux actifs à part entière (APE) spécialistes en TOTAL PEDIATRIE  (78, 12) par tranches d'honoraires;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2757
AMELI;Effectifs des médecins libéraux actifs à part entière (APE) spécialistes en 45- Chirurgie maxillo-faciale et stomatologie par tranches d'honoraires;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2761
AMELI;Effectifs des Chirurgiens-dentistes actifs à part entière (APE) par tranches d'honoraires;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2776
AMELI;Nombre moyen de patients par médecin libéral APE Pédiatre;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2797
AMELI;Nombre moyen de patients par médecin libéral APE Rhumatologue;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2798
AMELI;Nombre moyen de patients par orthophoniste libéral APE;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2852
AMELI;Effectif de personnes bénéficiant d’une prise en charge pour ALD - 6. Maladies chroniques actives du foie et cirrhoses;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;2873
AMELI;Effectif de personnes bénéficiant d’une prise en charge pour ALD - 19. Néphropathie chronique grave et syndrome néphrotique primitif;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;2886
AMELI;Effectif de personnes bénéficiant d’une prise en charge pour ALD - 29. Tuberculose active, lèpre;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;2896
AMELI;Taux de prévalence des bénéficiaires pour ALD - 22. Polyarthrite rhumatoïde évolutive;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;2924
AMELI; Âge moyen des  bénéficiaires pour ALD - 1. Accident vasculaire cérébral invalidant;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;2973
AMELI; Âge moyen des  bénéficiaires pour ALD - 25. Sclérose en plaques;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;2997
AMELI; Taux de décès des  bénéficiaires pour ALD - 19. Néphropathie chronique grave et syndrome néphrotique primitif;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3026
AMELI; Taux de décès des  bénéficiaires pour ALD - 22. Polyarthrite rhumatoïde évolutive;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3029
AMELI; Taux de décès des  bénéficiaires pour ALD - 99 Cause médicale d'ALD non précisée;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3038
AMELI;Part de personnes en ALD Maladies cardioneurovasculaires selon l'ancienneté de leur ALD;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3084
AMELI;Part de personnes en ALD 13.Maladie coronaire selon l'ancienneté de leur ALD;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3085
AMELI;Taux d'incidence pour l'ALD 25.Sclérose en plaques;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;3176
AMELI;Taux d'incidence pour le total ALD30;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;3182
AMELI;Part de femmes dans les nouveaux bénéficiaires pour l'ALD 27.Spondylarthrite grave;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;3209
AMELI;Nombre de nouveaux bénéficiaires pour l'ALD 24. Rectocolite hémorragique et maladie de Crohn évolutives par sexe et tranche d'âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3268
AMELI;Effectifs de personnes prises en charge pour Accident vasculaire cérébral aigu par sexe et âge;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3306
AMELI;Effectifs de personnes prises en charge pour Epilepsie par sexe et âge;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3349
AMELI; Pourcentages de personnes prises en charge pour Syndrome coronaire aigu;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3367
AMELI; Pourcentages de personnes prises en charge pour Cancer du côlon actif;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3385
BALISES;Nombre de décès par Suicide;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3510
BALISES;Nombre de décès par Cancer des poumons;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3513
BALISES;Taux comparatif de décès par Maladies de la peau (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3527
BALISES;Taux comparatif de décès par Complications grossesse (pop. réf. France métro. RP 2008);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3552
BALISES;Indice comparatif de décès par Affections en période périnatale (pop. réf. Rhône-Alpes RP 2008);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3582
BALISES;Indice comparatif de décès par Maladies des organes des sens (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;3583
BALISES;Nombre annuel d'admissions en ALD pour 14-Insuffisance respiratoire;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3607
BALISES;Nombre annuel d'admissions en ALD pour 29-Tuberculose active, lèpre;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3622
BALISES;Nombre annuel d'admissions en ALD pour Maladies neurologiques;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3628
BALISES;Taux comparatif annuel d'admissions en ALD pour Maladies neurologiques (pop. réf. France métro. RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3702
BALISES;Indice comparatif annuel d'admission en ALD pour 19-Néphropathie, syndrome néphrotique (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3723
BALISES;Indice comparatif annuel d'admission en ALD pour 30-Tumeurs (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3734
BALISES;Indice comparatif annuel d'admission en ALD pour Maladies neurologiques (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3739
BALISES;Nombre de personnes prises en charge dans le cadre d'une ALD (prévalence) pour 25-Sclérose en plaques;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3766
BALISES;Taux comparatif annuel de prévalence pour ALD  25-Sclérose en plaques (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3797
BALISES;Indice comparatif annuel de prévalence pour ALD  10-Hémoglobinopathies, hémolyses (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;3844
BALISES;Données des CS8 dans la catégorie : Sexe - Taux de réponse (%);1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3887
BALISES;Nombre de prématurés (séjours);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3923
BALISES;Nombre de tentatives de suicide hospitalisées ;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3926
BALISES;Taux comparatif annuel de patients hospitalisés pour Maladie endocriniennes, nutritionnelles , …   (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;3931
BALISES;Taux comparatif annuel de patients hospitalisés pour Lésions traumatiques, empoisonnements, …   (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3945
BALISES;Taux comparatif annuel de patients hospitalisés pour Grossesse, accouchement et puerpéralité   (pop. réf. France métro. RP 2008);1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;3971
BALISES;Taux bruts d'accouchements;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4014
BALISES;Taux bruts d'interruptions volontaires de grossesse;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4015
BALISES;Taux de prématurés;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4016
BALISES;Taux comparatif d' hospitalisation psychiatrique pour des Patients de 15 ans et plus vus à temps complet, partiel ou ambulatoire (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4022
BALISES;Taux brut d'hospitalisation psychiatrique pour des Patients de moins de 15 ans vus exclusivement en ambulatoire;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4023
BALISES;Taux comparatif d' hospitalisation psychiatrique pour des Patients de 15 ans et plus vus exclusivement en ambulatoire (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4024
BALISES;Indice comparatif d'hospitalisation psychiatrique pour des Patients de moins de 15 ans vus à temps complet, partiel ou ambulatoire (pop. réf. Rhône-Alpes RP 2008);1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4025
BALISES;Indice comparatif d'hospitalisation psychiatrique pour des Patients de 15 ans et plus vus à temps complet, partiel ou ambulatoire (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4026
BALISES;Indice comparatif d'hospitalisation psychiatrique pour des Patients de moins de 15 ans vus exclusivement en ambulatoire (pop. réf. Rhône-Alpes RP 2008);1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4027
BALISES;Indice comparatif d'hospitalisation psychiatrique pour des Patients de 15 ans et plus vus exclusivement en ambulatoire (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;4028
BALISES;Nombre de Médecins généralistes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4029
BALISES;Nombre de Pédiatres;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4030
BALISES;Nombre de Ophtalmologues;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4031
BALISES;Nombre de Sages-femmes;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4032
BALISES;Nombre de Psychiatres;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4033
BALISES;Nombre de Gynécologues;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4034
BALISES;Nombre de Dentistes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4035
BALISES;Nombre de Infirmiers;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4036
BALISES;Nombre de Masseurs-kinésithérapeutes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4037
BALISES;Nombre de Orthophonistes;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4038
BALISES;Nombre de patients assurés du régime général sous traitement Neuroleptique;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4070
BALISES;Nombre de patients assurés du régime général sous traitement Antidépresseur;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4071
BALISES;Nombre de patients assurés du régime général sous traitement Psychotrope (hors antidépresseurs et hors neuroleptiques);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4072
BALISES;Nombre de patients assurés du régime général sous traitement Antiasthmatique;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4073
BALISES;Nombre de patients assurés du régime général sous traitement Antidiabétique;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4074
BALISES;Nombre de patients assurés du régime général sous traitement Insuline;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4075
BALISES;Nombre de patients assurés du régime général sous traitement Anti-hypertenseur;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4076
BALISES;Nombre de patients assurés du régime général sous traitement Anti-allergique;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4077
BALISES;Taux comparatif annuel patients assurés du régime général de 65 ans et plus sous traitement Anti-alzheimer (pop. réf. Rhône-Alpes RP 2008);1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4078
BALISES;Nombre de patients de 65 ans et plus vaccinés de 2010 à 2013;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4112
BALISES;Taux comparatif annuel de personnes de 65 ans et plus vaccinées en 2013 (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4113
BALISES;Indice comparatif annuel de personnes de 65 ans et plus vaccinées (pop. réf. Rhône-Alpes RP 2008);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4114
BALISES;Taux brut annuel de personnes de 65 ans et plus vaccinées;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4115
BALISES;Densité de population;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4174
BALISES;"Part des 15 ans ou plus ""Artisans, commerçants, chefs d'entreprise""";1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4211
BALISES;Taux de chômage (au recensement);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4225
BALISES;Effectif de personnes couvertes par le RSA;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;4234
BALISES;Part des foyers fiscaux non imposables;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4247
BALISES;Effectif de gynécologues libéraux;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4260
BALISES;part des ophtalmologues libéraux de plus de 55 ans ;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4266
BALISES;Part des orthophonistes libéraux en secteur 2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4295
BALISES;Nombre de consultations chez un médecin généraliste (régime général);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4323
BALISES;Taux brut de consultations chez un médecin généraliste (régime général);1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4324
Observatoire des fragilités Grand Nord;Fragilité socio économique 55 ans et plus (IR);1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4430
Observatoire des fragilités Grand Nord;Fragilité socio économique 55 ans et plus (RG);1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4431
